word,tag,sentence,pos
kesehatan,O,1565,NOUN
.,O,1565,PUNCT
”,B-STATEMENT,1565,PUNCT
,,1566,NOUN
Enam,I-STATEMENT,1566,NUM
puskesmas,I-STATEMENT,1566,NOUN
lainnya,I-STATEMENT,1566,ADJ
tetap,I-STATEMENT,1566,ADV
memberikan,I-STATEMENT,1566,VERB
pelayanan,I-STATEMENT,1566,NOUN
seperti,I-STATEMENT,1566,ADP
biasa,I-STATEMENT,1566,ADJ
.,I-STATEMENT,1566,PUNCT
,,1567,NOUN
Tidak,I-STATEMENT,1567,PART
ada,I-STATEMENT,1567,VERB
puskesmas,I-STATEMENT,1567,NOUN
yang,I-STATEMENT,1567,PRON
ditutup,I-STATEMENT,1567,VERB
.,I-STATEMENT,1567,PUNCT
,,1568,NOUN
Rata-rata,I-STATEMENT,1568,ADV
jumlah,I-STATEMENT,1568,NOUN
tenaga,I-STATEMENT,1568,NOUN
kesehatan,I-STATEMENT,1568,NOUN
di,I-STATEMENT,1568,ADP
puskesmas,I-STATEMENT,1568,NOUN
sekitar,I-STATEMENT,1568,ADP
50,I-STATEMENT,1568,NUM
orang,I-STATEMENT,1568,NOUN
",",I-STATEMENT,1568,PUNCT
”,L-STATEMENT,1568,PUNCT
papar,U-CUE,1568,NOUN
Rustan,U-PERSONCOREF,1568,PROPN
.,O,1568,PUNCT
,,1569,NOUN
Ia,O,1569,PRON
menuturkan,O,1569,VERB
",",O,1569,PUNCT
telah,O,1569,AUX
terjadi,O,1569,VERB
penyebaran,O,1569,NOUN
Covid,O,1569,PROPN
-,O,1569,PUNCT
19,O,1569,NUM
varian,O,1569,NOUN
Omicron,O,1569,PROPN
dengan,O,1569,ADP
transmisi,O,1569,NOUN
lokal,O,1569,ADJ
di,O,1569,ADP
Kota,O,1569,PROPN
Jayapura,O,1569,PROPN
.,O,1569,PUNCT
,,1570,NOUN
Hal,O,1570,NOUN
ini,O,1570,DET
yang,O,1570,PRON
memicu,O,1570,VERB
lonjakan,O,1570,VERB
Covid,O,1570,PROPN
-,O,1570,PUNCT
19,O,1570,NUM
di,O,1570,ADP
Kota,O,1570,PROPN
Jayapura,O,1570,PROPN
sejak,O,1570,ADP
pertengahan,O,1570,NOUN
Januari,O,1570,PROPN
.,O,1570,PUNCT
,,1571,NOUN
Kota,O,1571,PROPN
Jayapura,O,1571,PROPN
kini,O,1571,ADV
menjadi,O,1571,VERB
daerah,O,1571,NOUN
dengan,O,1571,ADP
jumlah,O,1571,NOUN
kasus,O,1571,NOUN
Covid,O,1571,PROPN
-,O,1571,PUNCT
19,O,1571,NUM
tertinggi,O,1571,ADJ
di,O,1571,ADP
Papua,O,1571,PROPN
",",O,1571,PUNCT
yakni,O,1571,ADV
854,O,1571,NUM
orang,O,1571,NOUN
hingga,O,1571,ADP
Sabtu,O,1571,PROPN
(,O,1571,PUNCT
12,O,1571,NUM
/,O,1571,PUNCT
2,O,1571,NUM
/,O,1571,PUNCT
2022,O,1571,NUM
),O,1571,PUNCT
malam,O,1571,NOUN
.,O,1571,PUNCT
,,1572,NOUN
Sebanyak,O,1572,ADP
35,O,1572,NUM
dari,O,1572,ADP
854,O,1572,NUM
orang,O,1572,NOUN
ini,O,1572,DET
sudah,O,1572,AUX
terkonfirmasi,O,1572,VERB
positif,O,1572,ADJ
varian,O,1572,NOUN
Omicron,O,1572,PROPN
.,O,1572,PUNCT
,,1573,NOUN
Empat,O,1573,NUM
dari,O,1573,ADP
lima,O,1573,NUM
distrik,O,1573,NOUN
atau,O,1573,CCONJ
kecamatan,O,1573,NOUN
di,O,1573,ADP
Kota,O,1573,PROPN
Jayapura,O,1573,PROPN
pun,O,1573,PART
telah,O,1573,AUX
berstatus,O,1573,VERB
zona,O,1573,NOUN
merah,O,1573,ADJ
atau,O,1573,CCONJ
risiko,O,1573,NOUN
tinggi,O,1573,ADJ
.,O,1573,PUNCT
,,1574,NOUN
Sementara,O,1574,SCONJ
itu,O,1574,DET
",",O,1574,PUNCT
terdapat,O,1574,VERB
lima,O,1574,NUM
warga,O,1574,NOUN
yang,O,1574,PRON
terpapar,O,1574,ADJ
Covid,O,1574,PROPN
-,O,1574,PUNCT
19,O,1574,NUM
meninggal,O,1574,VERB
dengan,O,1574,ADP
riwayat,O,1574,NOUN
belum,O,1574,PART
divaksin,O,1574,VERB
dan,O,1574,CCONJ
memiliki,O,1574,VERB
penyakit,O,1574,NOUN
bawaan,O,1574,NOUN
",",O,1574,PUNCT
seperti,O,1574,SCONJ
diabetes,O,1574,VERB
dan,O,1574,CCONJ
gangguan,O,1574,NOUN
ginjal,O,1574,NOUN
.,O,1574,PUNCT
”,B-STATEMENT,1574,PUNCT
,,1575,NOUN
Kami,I-STATEMENT,1575,PRON
terus,I-STATEMENT,1575,ADV
meningkatkan,I-STATEMENT,1575,VERB
razia,I-STATEMENT,1575,NOUN
protokol,I-STATEMENT,1575,NOUN
kesehatan,I-STATEMENT,1575,NOUN
di,I-STATEMENT,1575,ADP
setiap,I-STATEMENT,1575,DET
tempat,I-STATEMENT,1575,NOUN
umum,I-STATEMENT,1575,ADJ
.,I-STATEMENT,1575,PUNCT
,,1576,NOUN
Warga,I-STATEMENT,1576,PROPN
yang,I-STATEMENT,1576,PRON
kedapatan,I-STATEMENT,1576,PROPN
tidak,I-STATEMENT,1576,PART
menggunakan,I-STATEMENT,1576,VERB
masker,I-STATEMENT,1576,VERB
akan,I-STATEMENT,1576,AUX
mendapatkan,I-STATEMENT,1576,VERB
sanksi,I-STATEMENT,1576,NOUN
dari,I-STATEMENT,1576,ADP
Satgas,I-STATEMENT,1576,PROPN
Penanganan,I-STATEMENT,1576,PROPN
Covid,I-STATEMENT,1576,PROPN
-,I-STATEMENT,1576,PUNCT
19,I-STATEMENT,1576,NUM
Kota,I-STATEMENT,1576,PROPN
Jayapura,I-STATEMENT,1576,PROPN
",",I-STATEMENT,1576,PUNCT
”,L-STATEMENT,1576,PUNCT
ucap,U-CUE,1576,NOUN
Rustan,U-PERSONCOREF,1576,PROPN
.,O,1576,PUNCT
,,1577,NOUN
Sementara,O,1577,SCONJ
itu,O,1577,DET
",",O,1577,PUNCT
Kepala,B-ROLE,1577,PROPN
Bidang,I-ROLE,1577,PROPN
Pencegahan,I-ROLE,1577,PROPN
dan,I-ROLE,1577,CCONJ
Pengendalian,I-ROLE,1577,PROPN
Penyakit,L-ROLE,1577,PROPN
Dinas,B-AFFILIATION,1577,PROPN
Kesehatan,I-AFFILIATION,1577,PROPN
Papua,L-AFFILIATION,1577,PROPN
Aaron,B-PERSON,1577,PROPN
Rumainum,L-PERSON,1577,PROPN
mengatakan,O,1577,VERB
",",O,1577,PUNCT
sudah,O,1577,AUX
ada,O,1577,VERB
tujuh,O,1577,NUM
warga,O,1577,NOUN
yang,O,1577,PRON
meninggal,O,1577,VERB
akibat,O,1577,NOUN
terpapar,O,1577,ADJ
Covid,O,1577,PROPN
-,O,1577,PUNCT
19,O,1577,NUM
dan,O,1577,CCONJ
penyakit,O,1577,NOUN
bawaan,O,1577,NOUN
.,O,1577,PUNCT
,,1578,NOUN
Ketujuh,O,1578,NUM
pasien,O,1578,NOUN
tersebut,O,1578,DET
memiliki,O,1578,VERB
riwayat,O,1578,NOUN
belum,O,1578,PART
divaksin,O,1578,VERB
sama,O,1578,ADJ
sekali,O,1578,ADV
.,O,1578,PUNCT
,,1579,NOUN
Diketahui,O,1579,PROPN
",",O,1579,PUNCT
cakupan,O,1579,NOUN
vaksinasi,O,1579,NOUN
di,O,1579,ADP
Papua,O,1579,PROPN
merupakan,O,1579,VERB
yang,O,1579,PRON
terendah,O,1579,ADJ
di,O,1579,ADP
seluruh,O,1579,DET
Indonesia,O,1579,PROPN
.,O,1579,PUNCT
,,1580,NOUN
Total,O,1580,PROPN
cakupan,O,1580,NOUN
vaksinasi,O,1580,NOUN
dosis,O,1580,NOUN
pertama,O,1580,ADJ
di,O,1580,ADP
Papua,O,1580,PROPN
baru,O,1580,ADV
"30,88",O,1580,NUM
persen,O,1580,NOUN
",",O,1580,PUNCT
dosis,O,1580,NOUN
kedua,O,1580,ADJ
"22,35",O,1580,NUM
persen,O,1580,NOUN
",",O,1580,PUNCT
dan,O,1580,CCONJ
dosis,O,1580,NOUN
ketiga,O,1580,ADJ
atau,O,1580,CCONJ
penguat,O,1580,NOUN
"0,65",O,1580,NUM
persen,O,1580,NOUN
.,O,1580,PUNCT
,,1581,NOUN
Terdapat,O,1581,VERB
12,O,1581,NUM
kabupaten,O,1581,NOUN
di,O,1581,ADP
Papua,O,1581,PROPN
dengan,O,1581,ADP
cakupan,O,1581,NOUN
vaksinasi,O,1581,NOUN
Covid,O,1581,PROPN
-,O,1581,PUNCT
19,O,1581,ADJ
di,O,1581,ADP
bawah,O,1581,NOUN
5,O,1581,NUM
persen,O,1581,NOUN
.,O,1581,PUNCT
,,1582,NOUN
Sebanyak,O,1582,ADP
12,O,1582,NUM
daerah,O,1582,NOUN
ini,O,1582,DET
adalah,O,1582,AUX
Puncak,O,1582,PROPN
Jaya,O,1582,PROPN
",",O,1582,PUNCT
Puncak,O,1582,PROPN
",",O,1582,PUNCT
Yahukimo,O,1582,PROPN
",",O,1582,PUNCT
Tolikara,O,1582,PROPN
",",O,1582,PUNCT
Mamberamo,O,1582,PROPN
Tengah,O,1582,PROPN
",",O,1582,PUNCT
Nduga,O,1582,PROPN
",",O,1582,PUNCT
Yalimo,O,1582,PROPN
",",O,1582,PUNCT
Lanny,O,1582,PROPN
Jaya,O,1582,PROPN
",",O,1582,PUNCT
Deiyai,O,1582,PROPN
",",O,1582,PUNCT
Dogiyai,O,1582,PROPN
",",O,1582,PUNCT
Paniai,O,1582,PROPN
",",O,1582,PUNCT
dan,O,1582,CCONJ
Intan,O,1582,PROPN
Jaya,O,1582,PROPN
.,O,1582,PUNCT
”,B-STATEMENT,1582,PUNCT
,,1583,NOUN
Hanya,I-STATEMENT,1583,ADV
vaksinasi,I-STATEMENT,1583,NOUN
hingga,I-STATEMENT,1583,ADP
dosis,I-STATEMENT,1583,NOUN
ketiga,I-STATEMENT,1583,ADJ
efektif,I-STATEMENT,1583,ADJ
meringankan,I-STATEMENT,1583,VERB
dampak,I-STATEMENT,1583,NOUN
warga,I-STATEMENT,1583,NOUN
yang,I-STATEMENT,1583,PRON
terpapar,I-STATEMENT,1583,ADJ
Covid,I-STATEMENT,1583,PROPN
-,I-STATEMENT,1583,PUNCT
19,I-STATEMENT,1583,NUM
.,I-STATEMENT,1583,PUNCT
,,1584,NOUN
Pemprov,I-STATEMENT,1584,PROPN
Papua,I-STATEMENT,1584,PROPN
akan,I-STATEMENT,1584,AUX
mengingatkan,I-STATEMENT,1584,VERB
pemda,I-STATEMENT,1584,NOUN
di,I-STATEMENT,1584,ADP
kabupaten,I-STATEMENT,1584,NOUN
yang,I-STATEMENT,1584,PRON
cakupan,I-STATEMENT,1584,NOUN
vaksinasinya,I-STATEMENT,1584,NOUN
masih,I-STATEMENT,1584,ADV
rendah,I-STATEMENT,1584,ADJ
",",I-STATEMENT,1584,PUNCT
”,L-STATEMENT,1584,PUNCT
kata,U-CUE,1584,NOUN
Aaron,U-PERSONCOREF,1584,PROPN
.,O,1584,PUNCT
,,1585,NOUN
Ketua,U-ROLE,1585,NOUN
Ikatan,B-AFFILIATION,1585,NOUN
Dokter,I-AFFILIATION,1585,PROPN
Indonesia,I-AFFILIATION,1585,PROPN
Papua,L-AFFILIATION,1585,PROPN
Donald,B-PERSON,1585,PROPN
Aronggear,L-PERSON,1585,PROPN
berpendapat,O,1585,VERB
",",O,1585,PUNCT
diperlukan,O,1585,VERB
kesadaran,O,1585,NOUN
masyarakat,O,1585,NOUN
untuk,O,1585,SCONJ
menjalani,O,1585,VERB
pemeriksaan,O,1585,NOUN
Covid,O,1585,PROPN
-,O,1585,PUNCT
19,O,1585,NUM
sebelum,O,1585,SCONJ
mendapatkan,O,1585,VERB
penanganan,O,1585,NOUN
oleh,O,1585,ADP
dokter,O,1585,NOUN
dan,O,1585,CCONJ
paramedis,O,1585,NOUN
.,O,1585,PUNCT
,,1586,NOUN
Hanya,O,1586,ADV
cara,O,1586,NOUN
itu,O,1586,DET
yang,O,1586,PRON
dapat,O,1586,AUX
mencegah,O,1586,VERB
tenaga,O,1586,NOUN
kesehatan,O,1586,NOUN
terpapar,O,1586,ADJ
Covid,O,1586,PROPN
-,O,1586,PUNCT
19,O,1586,NUM
.,O,1586,PUNCT
”,B-STATEMENT,1586,PUNCT
,,1587,NOUN
Diperlukan,I-STATEMENT,1587,VERB
pemeriksaan,I-STATEMENT,1587,NOUN
Covid,I-STATEMENT,1587,PROPN
-,I-STATEMENT,1587,PUNCT
19,I-STATEMENT,1587,NUM
yang,I-STATEMENT,1587,PRON
optimal,I-STATEMENT,1587,ADJ
sebagai,I-STATEMENT,1587,ADP
upaya,I-STATEMENT,1587,NOUN
pencegahan,I-STATEMENT,1587,NOUN
peningkatan,I-STATEMENT,1587,NOUN
kasus,I-STATEMENT,1587,NOUN
baru,I-STATEMENT,1587,ADJ
.,I-STATEMENT,1587,PUNCT
,,1588,NOUN
Selama,I-STATEMENT,1588,ADP
ini,I-STATEMENT,1588,DET
pemeriksaan,I-STATEMENT,1588,NOUN
Covid,I-STATEMENT,1588,PROPN
-,I-STATEMENT,1588,PUNCT
19,I-STATEMENT,1588,ADJ
di,I-STATEMENT,1588,ADP
Papua,I-STATEMENT,1588,PROPN
hanya,I-STATEMENT,1588,ADV
bagi,I-STATEMENT,1588,ADP
warga,I-STATEMENT,1588,NOUN
yang,I-STATEMENT,1588,PRON
akan,I-STATEMENT,1588,AUX
melakukan,I-STATEMENT,1588,VERB
perjalanan,I-STATEMENT,1588,NOUN
dan,I-STATEMENT,1588,CCONJ
menjalani,I-STATEMENT,1588,VERB
operasi,I-STATEMENT,1588,NOUN
di,I-STATEMENT,1588,ADP
rumah,I-STATEMENT,1588,NOUN
sakit,I-STATEMENT,1588,ADJ
",",I-STATEMENT,1588,PUNCT
”,L-STATEMENT,1588,PUNCT
ungkap,U-CUE,1588,VERB
Donald,U-PERSONCOREF,1588,PROPN
.,O,1588,PUNCT
,,1589,NOUN
JAKARTA,O,1589,PROPN
",",O,1589,PUNCT
KOMPAS,O,1589,PROPN
—,O,1589,PUNCT
Polisi,B-ISSUE,1589,PROPN
menangkap,I-ISSUE,1589,VERB
26,I-ISSUE,1589,NUM
orang,I-ISSUE,1589,NOUN
saat,I-ISSUE,1589,SCONJ
penggerebekan,I-ISSUE,1589,NOUN
di,I-ISSUE,1589,ADP
Kampung,I-ISSUE,1589,PROPN
Bahari,I-ISSUE,1589,PROPN
",",I-ISSUE,1589,PUNCT
Tanjung,I-ISSUE,1589,PROPN
Priok,I-ISSUE,1589,PROPN
",",I-ISSUE,1589,PUNCT
Jakarta,I-ISSUE,1589,PROPN
Utara,L-ISSUE,1589,PROPN
.,O,1589,PUNCT
,,1590,NOUN
Puluhan,O,1590,PROPN
orang,O,1590,NOUN
dari,O,1590,ADP
berbagai,O,1590,DET
kalangan,O,1590,NOUN
usia,O,1590,NOUN
itu,O,1590,DET
tertangkap,O,1590,VERB
saat,O,1590,SCONJ
bertransaksi,O,1590,VERB
jual,O,1590,NOUN
beli,O,1590,ADJ
dan,O,1590,CCONJ
menggunakan,O,1590,VERB
narkoba,O,1590,NOUN
.,O,1590,PUNCT
,,1591,NOUN
Kepala,B-ROLE,1591,PROPN
Bidang,I-ROLE,1591,PROPN
Humas,L-ROLE,1591,PROPN
Polda,B-AFFILIATION,1591,PROPN
Metro,I-AFFILIATION,1591,PROPN
Jaya,L-AFFILIATION,1591,PROPN
Komisaris,B-PERSON,1591,PROPN
Besar,I-PERSON,1591,PROPN
Endra,I-PERSON,1591,PROPN
Zulpan,L-PERSON,1591,PROPN
mengatakan,O,1591,VERB
",",O,1591,PUNCT
Kepolisian,O,1591,PROPN
Resor,O,1591,PROPN
Metro,O,1591,PROPN
Jakarta,O,1591,PROPN
Utara,O,1591,PROPN
dibantu,O,1591,VERB
Polda,O,1591,PROPN
Metro,O,1591,PROPN
Jaya,O,1591,PROPN
",",O,1591,PUNCT
pada,O,1591,ADP
Rabu,B-DATETIME,1591,PROPN
(,I-DATETIME,1591,PUNCT
9,I-DATETIME,1591,NUM
/,I-DATETIME,1591,PUNCT
3,I-DATETIME,1591,NUM
/,I-DATETIME,1591,PUNCT
2022,I-DATETIME,1591,NUM
),L-DATETIME,1591,PUNCT
menertibkan,O,1591,VERB
dan,O,1591,CCONJ
memberantas,O,1591,NOUN
penyalahgunaan,O,1591,NOUN
narkoba,O,1591,NOUN
di,O,1591,ADP
Kampung,O,1591,PROPN
Bahari,O,1591,PROPN
",",O,1591,PUNCT
Tanjung,O,1591,PROPN
Priok,O,1591,PROPN
",",O,1591,PUNCT
Jakarta,O,1591,PROPN
Utara,O,1591,PROPN
.,O,1591,PUNCT
,,1592,NOUN
Penertiban,O,1592,PROPN
itu,O,1592,DET
melibatkan,O,1592,VERB
700,O,1592,NUM
personel,O,1592,NOUN
dari,O,1592,ADP
polisi,O,1592,NOUN
",",O,1592,PUNCT
TNI,O,1592,PROPN
",",O,1592,PUNCT
dan,O,1592,CCONJ
aparatur,O,1592,NOUN
pemerintah,O,1592,NOUN
daerah,O,1592,NOUN
.,O,1592,PUNCT
”,B-STATEMENT,1592,PUNCT
,,1593,NOUN
Kegiatan,I-STATEMENT,1593,NOUN
dilakukan,I-STATEMENT,1593,VERB
secara,I-STATEMENT,1593,ADP
mendadak,I-STATEMENT,1593,ADJ
.,I-STATEMENT,1593,PUNCT
,,1594,NOUN
Tentunya,I-STATEMENT,1594,NOUN
didapatkan,I-STATEMENT,1594,VERB
banyak,I-STATEMENT,1594,ADV
sekali,I-STATEMENT,1594,ADV
barang,I-STATEMENT,1594,NOUN
bukti,I-STATEMENT,1594,NOUN
.,I-STATEMENT,1594,PUNCT
,,1595,NOUN
Sebanyak,I-STATEMENT,1595,ADP
26,I-STATEMENT,1595,NUM
orang,I-STATEMENT,1595,NOUN
sebagai,I-STATEMENT,1595,ADP
pelaku,I-STATEMENT,1595,NOUN
dan,I-STATEMENT,1595,CCONJ
nantinya,I-STATEMENT,1595,NOUN
ditetapkan,I-STATEMENT,1595,VERB
sebagai,I-STATEMENT,1595,ADP
tersangka,I-STATEMENT,1595,VERB
",",I-STATEMENT,1595,PUNCT
”,L-STATEMENT,1595,PUNCT
kata,U-CUE,1595,NOUN
Zulpan,U-PERSONCOREF,1595,PROPN
",",O,1595,PUNCT
pada,O,1595,ADP
Rabu,O,1595,PROPN
pagi,O,1595,NOUN
",",O,1595,PUNCT
di,O,1595,ADP
Jakarta,U-LOCATION,1595,PROPN
.,O,1595,PUNCT
,,1596,VERB
Dari,O,1596,ADP
26,O,1596,NUM
orang,O,1596,NOUN
yang,O,1596,PRON
ditangkap,O,1596,VERB
tersebut,O,1596,DET
",",O,1596,PUNCT
18,O,1596,NUM
orang,O,1596,NOUN
merupakan,O,1596,VERB
laki-laki,O,1596,NOUN
dan,O,1596,CCONJ
sisanya,O,1596,NOUN
perempuan,O,1596,ADJ
.,O,1596,PUNCT
,,1597,NOUN
Polisi,O,1597,PROPN
menemukan,O,1597,VERB
barang,O,1597,NOUN
bukti,O,1597,NOUN
sabu,O,1597,NOUN
350,O,1597,NUM
gram,O,1597,NUM
",",O,1597,PUNCT
1.500,O,1597,NUM
butir,O,1597,NOUN
ekstasi,O,1597,NOUN
",",O,1597,PUNCT
dan,O,1597,CCONJ
beberapa,O,1597,DET
jenis,O,1597,NOUN
ganja,O,1597,NOUN
sintetis,O,1597,ADJ
.,O,1597,PUNCT
,,1598,NOUN
Selain,O,1598,ADP
narkoba,O,1598,NOUN
",",O,1598,PUNCT
polisi,O,1598,NOUN
juga,O,1598,ADV
menemukan,O,1598,VERB
senjata,O,1598,NOUN
tajam,O,1598,ADJ
",",O,1598,PUNCT
uang,O,1598,NOUN
tunai,O,1598,NOUN
Rp,O,1598,PROPN
35,O,1598,NUM
juta,O,1598,NOUN
",",O,1598,PUNCT
serta,O,1598,CCONJ
berbagai,O,1598,DET
telepon,O,1598,NOUN
seluler,O,1598,ADJ
",",O,1598,PUNCT
hingga,O,1598,ADP
peralatan,O,1598,NOUN
untuk,O,1598,SCONJ
menggunakan,O,1598,VERB
narkoba,O,1598,NOUN
.,O,1598,PUNCT
,,1599,NOUN
Menurut,O,1599,ADP
Zulpan,O,1599,PROPN
",",O,1599,PUNCT
penertiban,O,1599,NOUN
dan,O,1599,CCONJ
pemberantasan,O,1599,NOUN
narkoba,O,1599,NOUN
di,O,1599,ADP
Kampung,O,1599,PROPN
Bahari,O,1599,PROPN
merupakan,O,1599,VERB
wujud,O,1599,NOUN
nyata,O,1599,NOUN
komitmen,O,1599,NOUN
Polri,O,1599,PROPN
dalam,O,1599,ADP
memberantas,O,1599,NOUN
penyalahgunaan,O,1599,NOUN
narkoba,O,1599,NOUN
.,O,1599,PUNCT
,,1600,NOUN
Narkoba,O,1600,PROPN
termasuk,O,1600,VERB
golongan,O,1600,NOUN
kejahatan,O,1600,NOUN
luar,O,1600,ADJ
biasa,O,1600,ADJ
(,O,1600,PUNCT
extraordinary,O,1600,NOUN
crime,O,1600,PROPN
),O,1600,PUNCT
yang,O,1600,PRON
memiliki,O,1600,VERB
dampak,O,1600,NOUN
merusak,O,1600,VERB
bagi,O,1600,ADP
generasi,O,1600,NOUN
muda,O,1600,ADJ
.,O,1600,PUNCT
,,1601,NOUN
”Berbagai,B-STATEMENT,1601,PUNCT
kejahatan,I-STATEMENT,1601,DET
yang,I-STATEMENT,1601,NOUN
terjadi,I-STATEMENT,1601,PRON
belakangan,I-STATEMENT,1601,VERB
di,I-STATEMENT,1601,NOUN
(,I-STATEMENT,1601,ADP
wilayah,I-STATEMENT,1601,PUNCT
hukum,I-STATEMENT,1601,NOUN
),I-STATEMENT,1601,NOUN
Polda,I-STATEMENT,1601,PUNCT
Metro,I-STATEMENT,1601,PROPN
Jaya,I-STATEMENT,1601,PROPN
",",I-STATEMENT,1601,PROPN
pelaku,I-STATEMENT,1601,PUNCT
kejahatan,I-STATEMENT,1601,NOUN
sebelum,I-STATEMENT,1601,NOUN
berbuat,I-STATEMENT,1601,SCONJ
jahat,I-STATEMENT,1601,VERB
",",I-STATEMENT,1601,ADJ
terlebih,I-STATEMENT,1601,PUNCT
dahulu,I-STATEMENT,1601,ADV
konsumsi,I-STATEMENT,1601,ADV
narkoba,I-STATEMENT,1601,NOUN
.,I-STATEMENT,1601,NOUN
,,1602,NOUN
Jadi,I-STATEMENT,1602,SCONJ
",",I-STATEMENT,1602,PUNCT
dampaknya,I-STATEMENT,1602,NOUN
sangat,I-STATEMENT,1602,ADV
berbahaya,I-STATEMENT,1602,VERB
sekali,I-STATEMENT,1602,ADV
bagi,I-STATEMENT,1602,ADP
keamanan,I-STATEMENT,1602,NOUN
dan,I-STATEMENT,1602,CCONJ
ketertiban,I-STATEMENT,1602,NOUN
masyarakat,I-STATEMENT,1602,NOUN
",",I-STATEMENT,1602,PUNCT
”,L-STATEMENT,1602,PUNCT
kata,U-CUE,1602,NOUN
Zulpan,U-PERSONCOREF,1602,PROPN
.,O,1602,PUNCT
,,1603,NOUN
Tempat,O,1603,NOUN
pemakai,O,1603,NOUN
narkoba,O,1603,NOUN
Zulpan,O,1603,PROPN
menambahkan,O,1603,VERB
",",O,1603,PUNCT
Kampung,O,1603,PROPN
Bahari,O,1603,PROPN
",",O,1603,PUNCT
selama,O,1603,ADP
ini,O,1603,DET
jadi,O,1603,VERB
tempat,O,1603,NOUN
terbaik,O,1603,ADJ
untuk,O,1603,ADP
transaksi,O,1603,NOUN
sekaligus,O,1603,ADV
menggunakan,O,1603,VERB
narkoba,O,1603,NOUN
.,O,1603,PUNCT
,,1604,NOUN
Pengguna,O,1604,PROPN
narkoba,O,1604,NOUN
kalangan,O,1604,NOUN
bawa,O,1604,NOUN
biasanya,O,1604,ADV
membeli,O,1604,VERB
narkoba,O,1604,NOUN
dan,O,1604,CCONJ
langsung,O,1604,ADJ
dikonsumsi,O,1604,VERB
di,O,1604,ADP
sana,O,1604,NOUN
.,O,1604,PUNCT
,,1605,NOUN
Sebagian,O,1605,DET
pembeli,O,1605,NOUN
lain,O,1605,ADJ
biasanya,O,1605,ADV
seusai,O,1605,ADJ
membeli,O,1605,VERB
narkoba,O,1605,NOUN
di,O,1605,ADP
tempat,O,1605,NOUN
itu,O,1605,DET
",",O,1605,PUNCT
memilih,O,1605,VERB
untuk,O,1605,SCONJ
membawa,O,1605,VERB
barang,O,1605,NOUN
haram,O,1605,ADJ
itu,O,1605,DET
keluar,O,1605,VERB
dari,O,1605,ADP
kampung,O,1605,NOUN
untuk,O,1605,ADP
dikonsumsi,O,1605,VERB
atau,O,1605,CCONJ
dijual,O,1605,VERB
lagi,O,1605,ADV
.,O,1605,PUNCT
,,1606,NOUN
Sebagian,O,1606,DET
besar,O,1606,ADJ
pembeli,O,1606,NOUN
narkoba,O,1606,NOUN
di,O,1606,ADP
kampung,O,1606,NOUN
itu,O,1606,DET
disebut,O,1606,VERB
rata-rata,O,1606,ADV
orang,O,1606,NOUN
luar,O,1606,ADP
kampung,O,1606,NOUN
.,O,1606,PUNCT
,,1607,NOUN
Tempat,O,1607,NOUN
ini,O,1607,DET
strategis,O,1607,ADJ
untuk,O,1607,ADP
kegiatan,O,1607,NOUN
transaksi,O,1607,NOUN
narkoba,O,1607,NOUN
karena,O,1607,ADP
para,O,1607,DET
pelaku,O,1607,NOUN
cukup,O,1607,ADV
lihai,O,1607,ADJ
dalam,O,1607,ADP
mengelabui,O,1607,VERB
petugas,O,1607,NOUN
.,O,1607,PUNCT
,,1608,NOUN
Di,O,1608,ADP
saat,O,1608,NOUN
ada,O,1608,VERB
petugas,O,1608,NOUN
yang,O,1608,PRON
datang,O,1608,VERB
",",O,1608,PUNCT
para,O,1608,DET
pelaku,O,1608,NOUN
biasanya,O,1608,ADV
menyalakan,O,1608,VERB
petasan,O,1608,NOUN
.,O,1608,PUNCT
”,B-STATEMENT,1608,PUNCT
,,1609,NOUN
Kode,I-STATEMENT,1609,NOUN
yang,I-STATEMENT,1609,PRON
mereka,I-STATEMENT,1609,PRON
gunakan,I-STATEMENT,1609,VERB
itu,I-STATEMENT,1609,DET
",",I-STATEMENT,1609,PUNCT
nyalakan,I-STATEMENT,1609,NOUN
petasan,I-STATEMENT,1609,NOUN
kalau,I-STATEMENT,1609,SCONJ
ada,I-STATEMENT,1609,VERB
gangguan,I-STATEMENT,1609,NOUN
dari,I-STATEMENT,1609,ADP
petugas,I-STATEMENT,1609,NOUN
.,I-STATEMENT,1609,PUNCT
,,1610,NOUN
Saat,I-STATEMENT,1610,PROPN
ada,I-STATEMENT,1610,VERB
bunyi,I-STATEMENT,1610,NOUN
petasan,I-STATEMENT,1610,NOUN
",",I-STATEMENT,1610,PUNCT
mereka,I-STATEMENT,1610,PRON
langsung,I-STATEMENT,1610,ADV
tiarap,I-STATEMENT,1610,ADJ
",",I-STATEMENT,1610,PUNCT
”,L-STATEMENT,1610,PUNCT
tutur,U-CUE,1610,NOUN
Zulpan,U-PERSONCOREF,1610,PROPN
.,O,1610,PUNCT
,,1611,NOUN
Selain,O,1611,ADP
kode,O,1611,NOUN
petasan,O,1611,NOUN
",",O,1611,PUNCT
para,O,1611,DET
pelaku,O,1611,NOUN
penjual,O,1611,NOUN
narkoba,O,1611,NOUN
(,O,1611,PUNCT
bandar,O,1611,PROPN
),O,1611,PUNCT
juga,O,1611,ADV
memasang,O,1611,VERB
kamera,O,1611,NOUN
pemantau,O,1611,NOUN
(,O,1611,PUNCT
CCTV,O,1611,PROPN
),O,1611,PUNCT
di,O,1611,ADP
