word,pos,tag,sentence
sehingga,SCONJ,O,6943
usaha,NOUN,O,6943
bakpia,NOUN,O,6943
skala,NOUN,O,6943
rumahan,NOUN,O,6943
di,ADP,O,6943
Pathuk,PROPN,O,6943
kemudian,ADV,O,6943
berkembang,VERB,O,6943
menjadi,VERB,O,6943
semakin,ADV,O,6943
banyak,ADV,O,6943
.,PUNCT,O,6943
,NOUN,,6944
Sonder,PROPN,O,6944
juga,ADV,O,6944
disebut,VERB,O,6944
kerap,ADV,O,6944
menjadi,VERB,O,6944
narasumber,NOUN,O,6944
pelatihan,NOUN,O,6944
pembuatan,NOUN,O,6944
bakpia,NOUN,O,6944
yang,PRON,O,6944
digelar,VERB,O,6944
pemerintah,NOUN,O,6944
.,PUNCT,O,6944
,NOUN,,6945
Oleh,ADP,O,6945
karena,ADP,O,6945
itu,PRON,O,6945
",",PUNCT,O,6945
usaha,NOUN,O,6945
produksi,NOUN,O,6945
bakpia,NOUN,O,6945
kemudian,ADV,O,6945
berkembang,VERB,O,6945
ke,ADP,O,6945
sejumlah,DET,O,6945
wilayah,NOUN,O,6945
di,ADP,O,6945
DIY,PROPN,O,6945
.,PUNCT,O,6945
,NOUN,,6946
Bahkan,SCONJ,O,6946
",",PUNCT,O,6946
pada,ADP,O,6946
tahun,NOUN,O,6946
2016,NUM,O,6946
",",PUNCT,O,6946
pemerintah,NOUN,O,6946
menetapkan,VERB,O,6946
bakpia,NOUN,O,6946
sebagai,ADP,O,6946
warisan,NOUN,O,6946
budaya,NOUN,O,6946
tak,PART,O,6946
benda,NOUN,O,6946
yang,PRON,O,6946
dimiliki,VERB,O,6946
Indonesia,PROPN,O,6946
.,PUNCT,O,6946
,NOUN,,6947
Terpukul,PROPN,O,6947
pandemi,ADP,O,6947
Meskipun,SCONJ,O,6947
pamor,NOUN,O,6947
bakpia,NOUN,O,6947
sebagai,ADP,O,6947
oleh-oleh,NOUN,O,6947
tak,PART,O,6947
lagi,ADV,O,6947
diragukan,VERB,O,6947
",",PUNCT,O,6947
usaha,NOUN,O,6947
bakpia,NOUN,O,6947
di,ADP,O,6947
Yogyakarta,PROPN,O,6947
juga,ADV,O,6947
ikut,VERB,O,6947
terpukul,VERB,O,6947
pandemi,ADP,O,6947
Covid,PROPN,O,6947
-,PUNCT,O,6947
19,NUM,O,6947
.,PUNCT,O,6947
,NOUN,,6948
Hal,NOUN,O,6948
ini,DET,O,6948
karena,ADP,O,6948
pandemi,ADP,O,6948
Covid,PROPN,O,6948
-,PUNCT,O,6948
19,NUM,O,6948
membuat,VERB,O,6948
aktivitas,NOUN,O,6948
pariwisata,NOUN,O,6948
merosot,ADJ,O,6948
drastis,ADJ,O,6948
.,PUNCT,O,6948
,NOUN,,6949
Padahal,SCONJ,O,6949
",",PUNCT,O,6949
penjualan,NOUN,O,6949
bakpia,NOUN,O,6949
sangat,ADV,O,6949
bergantung,VERB,O,6949
pada,ADP,O,6949
kedatangan,NOUN,O,6949
wisatawan,NOUN,O,6949
ke,ADP,O,6949
Yogyakarta,PROPN,O,6949
.,PUNCT,O,6949
,NOUN,,6950
Angling,PROPN,O,6950
menceritakan,VERB,O,6950
",",PUNCT,O,6950
awal,ADJ,O,6950
pandemi,ADP,O,6950
Covid,PROPN,O,6950
-,PUNCT,O,6950
19,NUM,O,6950
pada,ADP,O,6950
Maret,NOUN,O,6950
2020,NUM,O,6950
",",PUNCT,O,6950
produksi,NOUN,O,6950
Bakpia,PROPN,O,6950
Pathok,PROPN,O,6950
25,NUM,O,6950
menurun,VERB,O,6950
hingga,ADP,O,6950
80,NUM,O,6950
persen,NOUN,O,6950
.,PUNCT,O,6950
,NOUN,,6951
Pada,ADP,O,6951
Juni,PROPN,O,6951
2020,NUM,O,6951
",",PUNCT,O,6951
penjualan,NOUN,O,6951
bakpia,NOUN,O,6951
tersebut,DET,O,6951
mulai,ADV,O,6951
meningkat,VERB,O,6951
seiring,ADP,O,6951
pulihnya,NOUN,O,6951
aktivitas,NOUN,O,6951
perekonomian,NOUN,O,6951
.,PUNCT,O,6951
,NOUN,,6952
Namun,ADV,O,6952
",",PUNCT,O,6952
pada,ADP,O,6952
Desember,PROPN,O,6952
2020,NUM,O,6952
",",PUNCT,O,6952
penjualan,NOUN,O,6952
bakpia,NOUN,O,6952
itu,DET,O,6952
kembali,ADV,O,6952
menurun,VERB,O,6952
karena,ADP,O,6952
jumlah,NOUN,O,6952
kasus,NOUN,O,6952
Covid,PROPN,O,6952
-,PUNCT,O,6952
19,NUM,O,6952
meningkat,VERB,O,6952
signifikan,ADJ,O,6952
.,PUNCT,O,6952
,NOUN,,6953
Hingga,ADP,O,6953
kini,NOUN,O,6953
",",PUNCT,O,6953
volume,NOUN,O,6953
produksi,NOUN,O,6953
Bakpia,PROPN,O,6953
Pathok,PROPN,O,6953
25,NUM,O,6953
belum,PART,O,6953
benar-benar,ADV,O,6953
normal,ADJ,O,6953
.,PUNCT,O,6953
,NOUN,,6954
Menurut,ADP,O,6954
Angling,PROPN,O,6954
",",PUNCT,O,6954
jika,SCONJ,O,6954
dibandingkan,VERB,O,6954
kondisi,NOUN,O,6954
sebelum,ADP,O,6954
pandemi,ADP,O,6954
Covid,PROPN,O,6954
-,PUNCT,O,6954
19,NUM,O,6954
",",PUNCT,O,6954
produksi,NOUN,O,6954
bakpia,NOUN,O,6954
tersebut,DET,O,6954
pada,ADP,O,6954
awal,ADJ,O,6954
Februari,PROPN,O,6954
ini,DET,O,6954
masih,ADV,O,6954
turun,VERB,O,6954
sekitar,ADP,O,6954
60,NUM,O,6954
persen,NOUN,O,6954
.,PUNCT,O,6954
,NOUN,,6955
Karena,ADP,O,6955
penurunan,NOUN,O,6955
itu,DET,O,6955
",",PUNCT,O,6955
manajemen,NOUN,O,6955
Bakpia,PROPN,O,6955
Pathok,PROPN,O,6955
25,NUM,O,6955
terpaksa,ADV,O,6955
merumahkan,VERB,O,6955
lebih,ADV,O,6955
dari,ADP,O,6955
50,NUM,O,6955
persen,NOUN,O,6955
pekerjanya,NOUN,O,6955
.,PUNCT,O,6955
“,PUNCT,O,6955
,NOUN,,6956
Sebelum,ADP,O,6956
Covid,PROPN,O,6956
-,PUNCT,O,6956
19,NUM,O,6956
",",PUNCT,O,6956
pekerja,NOUN,O,6956
kami,PRON,O,6956
bisa,AUX,O,6956
sekitar,ADP,O,6956
300,NUM,O,6956
orang,NOUN,O,6956
dan,CCONJ,O,6956
kalau,SCONJ,O,6956
pas,NOUN,O,6956
ramai,NOUN,O,6956
bisa,AUX,O,6956
tambah,VERB,O,6956
100,NUM,O,6956
orang,NOUN,O,6956
.,PUNCT,O,6956
,NOUN,,6957
Sekarang,ADV,O,6957
kami,PRON,O,6957
merumahkan,VERB,O,6957
separuh,NOUN,O,6957
lebih,ADV,O,6957
",",PUNCT,O,6957
”,PUNCT,O,6957
tutur,NOUN,O,6957
Angling,PROPN,O,6957
.,PUNCT,O,6957
,NOUN,,6958
Penurunan,NOUN,O,6958
penjualan,NOUN,O,6958
dan,CCONJ,O,6958
produksi,NOUN,O,6958
itu,DET,O,6958
juga,ADV,O,6958
dialami,VERB,O,6958
usaha,NOUN,O,6958
bakpia,NOUN,O,6958
skala,NOUN,O,6958
rumahan,NOUN,O,6958
di,ADP,O,6958
kawasan,NOUN,O,6958
Pathuk,PROPN,O,6958
yang,PRON,O,6958
tergabung,VERB,O,6958
dalam,ADP,O,6958
Paguyuban,PROPN,O,6958
Laris,PROPN,O,6958
Manis,PROPN,O,6958
.,PUNCT,O,6958
,NOUN,,6959
Ketua,NOUN,U-ROLE,6959
Paguyuban,PROPN,B-AFFILIATION,6959
Laris,PROPN,I-AFFILIATION,6959
Manis,PROPN,L-AFFILIATION,6959
",",PUNCT,O,6959
Joni,PROPN,B-PERSON,6959
Purwantoro,PROPN,L-PERSON,6959
(,PUNCT,O,6959
49,NUM,O,6959
),PUNCT,O,6959
",",PUNCT,O,6959
mengatakan,VERB,O,6959
",",PUNCT,O,6959
ada,VERB,O,6959
20,NUM,O,6959
usaha,NOUN,O,6959
bakpia,NOUN,O,6959
skala,NOUN,O,6959
rumahan,NOUN,O,6959
yang,PRON,O,6959
tergabung,VERB,O,6959
dalam,ADP,O,6959
paguyuban,NOUN,O,6959
tersebut,DET,O,6959
.,PUNCT,O,6959
,NOUN,,6960
Menurut,ADP,O,6960
Joni,PROPN,O,6960
",",PUNCT,O,6960
sebelum,ADP,O,6960
pandemi,ADP,O,6960
Covid,PROPN,O,6960
-,PUNCT,O,6960
19,NUM,O,6960
",",PUNCT,O,6960
satu,NUM,O,6960
usaha,NOUN,O,6960
bakpia,NOUN,O,6960
skala,NOUN,O,6960
rumahan,NOUN,O,6960
bisa,AUX,O,6960
memproduksi,VERB,O,6960
500,NUM,O,6960
sampai,ADP,O,6960
1.000,NUM,O,6960
dus,NOUN,O,6960
bakpia,NOUN,O,6960
per,ADP,O,6960
bulan,NOUN,O,6960
dengan,ADP,O,6960
tiap,DET,O,6960
dus,NOUN,O,6960
berisi,VERB,O,6960
20,NUM,O,6960
bakpia,NOUN,O,6960
.,PUNCT,O,6960
,NOUN,,6961
Namun,ADV,O,6961
",",PUNCT,O,6961
setelah,ADP,O,6961
pandemi,ADJ,O,6961
",",PUNCT,O,6961
jumlah,NOUN,O,6961
bakpia,NOUN,O,6961
yang,PRON,O,6961
diproduksi,VERB,O,6961
menurun,VERB,O,6961
berkisar,VERB,O,6961
80,NUM,O,6961
-,PUNCT,O,6961
90,NUM,O,6961
persen,ADJ,O,6961
.,PUNCT,O,6961
“,PUNCT,B-STATEMENT,6961
,NOUN,,6962
Setelah,ADP,I-STATEMENT,6962
pandemi,ADJ,I-STATEMENT,6962
",",PUNCT,I-STATEMENT,6962
terjadi,VERB,I-STATEMENT,6962
penurunan,NOUN,I-STATEMENT,6962
signifikan,ADJ,I-STATEMENT,6962
karena,SCONJ,I-STATEMENT,6962
bakpia,NOUN,I-STATEMENT,6962
merupakan,VERB,I-STATEMENT,6962
makanan,NOUN,I-STATEMENT,6962
oleh-oleh,ADJ,I-STATEMENT,6962
sehingga,SCONJ,I-STATEMENT,6962
penjualannya,NOUN,I-STATEMENT,6962
berkaitan,VERB,I-STATEMENT,6962
langsung,ADJ,I-STATEMENT,6962
dengan,ADP,I-STATEMENT,6962
sektor,NOUN,I-STATEMENT,6962
pariwisata,NOUN,I-STATEMENT,6962
",",PUNCT,I-STATEMENT,6962
”,PUNCT,L-STATEMENT,6962
katanya,NOUN,U-CUECOREF,6962
.,PUNCT,O,6962
,NOUN,,6963
Joni,PROPN,O,6963
menuturkan,VERB,O,6963
",",PUNCT,O,6963
penurunan,NOUN,O,6963
penjualan,NOUN,O,6963
bakpia,NOUN,O,6963
selama,ADP,O,6963
pandemi,NOUN,O,6963
Covid,PROPN,O,6963
-,PUNCT,O,6963
19,NUM,O,6963
sangat,ADV,O,6963
berdampak,VERB,O,6963
para,DET,O,6963
produsen,NOUN,O,6963
anggota,NOUN,O,6963
Paguyuban,PROPN,O,6963
Laris,PROPN,O,6963
Manis,PROPN,O,6963
.,PUNCT,O,6963
,NOUN,,6964
Sebab,PROPN,O,6964
",",PUNCT,O,6964
rata-rata,ADV,O,6964
anggota,NOUN,O,6964
paguyuban,ADJ,O,6964
itu,DET,O,6964
merupakan,VERB,O,6964
usaha,NOUN,O,6964
mikro,ADJ,O,6964
",",PUNCT,O,6964
kecil,ADJ,O,6964
",",PUNCT,O,6964
dan,CCONJ,O,6964
menengah,ADJ,O,6964
(,PUNCT,O,6964
UMKM,PROPN,O,6964
),PUNCT,O,6964
dengan,ADP,O,6964
modal,NOUN,O,6964
pas-pasan,DET,O,6964
.,PUNCT,O,6964
,NOUN,,6965
Bahkan,SCONJ,O,6965
",",PUNCT,O,6965
sebagian,DET,O,6965
besar,ADJ,O,6965
produsen,NOUN,O,6965
bakpia,NOUN,O,6965
itu,DET,O,6965
tidak,PART,O,6965
mempekerjakan,VERB,O,6965
karyawan,NOUN,O,6965
",",PUNCT,O,6965
tetapi,CCONJ,O,6965
hanya,ADV,O,6965
mengandalkan,VERB,O,6965
anggota,NOUN,O,6965
keluarganya,NOUN,O,6965
yang,PRON,O,6965
berjumlah,VERB,O,6965
dua,NUM,O,6965
sampai,ADP,O,6965
empat,NUM,O,6965
orang,NOUN,O,6965
.,PUNCT,O,6965
,NOUN,,6966
Selain,ADP,O,6966
Paguyuban,PROPN,O,6966
Laris,PROPN,O,6966
Manis,PROPN,O,6966
",",PUNCT,O,6966
ada,VERB,O,6966
dua,NUM,O,6966
paguyuban,NOUN,O,6966
lain,ADJ,O,6966
yang,PRON,O,6966
juga,ADV,O,6966
menghimpun,AUX,O,6966
para,DET,O,6966
produsen,NOUN,O,6966
bakpia,NOUN,O,6966
skala,NOUN,O,6966
rumahan,NOUN,O,6966
di,ADP,O,6966
kawasan,NOUN,O,6966
Pathuk,PROPN,O,6966
.,PUNCT,O,6966
,NOUN,,6967
Saat,NOUN,O,6967
ini,DET,O,6967
",",PUNCT,O,6967
usaha,NOUN,O,6967
bakpia,NOUN,O,6967
skala,NOUN,O,6967
kecil,ADJ,O,6967
di,ADP,O,6967
Pathuk,PROPN,O,6967
dan,CCONJ,O,6967
sekitarnya,NOUN,O,6967
itu,DET,O,6967
berjumlah,VERB,O,6967
sekitar,ADP,O,6967
85,NUM,O,6967
usaha,NOUN,O,6967
.,PUNCT,O,6967
“,PUNCT,B-STATEMENT,6967
,NOUN,,6968
Sayangnya,ADV,I-STATEMENT,6968
",",PUNCT,I-STATEMENT,6968
belum,PART,I-STATEMENT,6968
semua,DET,I-STATEMENT,6968
anggota,NOUN,I-STATEMENT,6968
kami,PRON,I-STATEMENT,6968
mendapat,VERB,I-STATEMENT,6968
bantuan,NOUN,I-STATEMENT,6968
dari,ADP,I-STATEMENT,6968
pemerintah,NOUN,I-STATEMENT,6968
.,PUNCT,I-STATEMENT,6968
,NOUN,,6969
Hanya,ADV,I-STATEMENT,6969
sebagian,DET,I-STATEMENT,6969
saja,ADV,I-STATEMENT,6969
yang,PRON,I-STATEMENT,6969
dapat,AUX,I-STATEMENT,6969
.,PUNCT,I-STATEMENT,6969
,NOUN,,6970
Padahal,SCONJ,I-STATEMENT,6970
",",PUNCT,I-STATEMENT,6970
sudah,AUX,I-STATEMENT,6970
sejak,ADP,I-STATEMENT,6970
lama,ADJ,I-STATEMENT,6970
ada,VERB,I-STATEMENT,6970
pendataan,NOUN,I-STATEMENT,6970
untuk,ADP,I-STATEMENT,6970
pemberian,NOUN,I-STATEMENT,6970
bantuan,NOUN,I-STATEMENT,6970
bagi,ADP,I-STATEMENT,6970
UMKM,PROPN,I-STATEMENT,6970
",",PUNCT,I-STATEMENT,6970
”,PUNCT,L-STATEMENT,6970
ungkap,VERB,U-CUE,6970
Joni,PROPN,U-PERSONCOREF,6970
.,PUNCT,O,6970
,NOUN,,6971
Dampak,PROPN,O,6971
pandemi,ADP,O,6971
Covid,PROPN,O,6971
-,PUNCT,O,6971
19,NUM,O,6971
juga,ADV,O,6971
dialami,VERB,O,6971
produsen,NOUN,O,6971
bakpia,NOUN,O,6971
di,ADP,O,6971
luar,ADP,O,6971
kawasan,NOUN,O,6971
Pathuk,PROPN,O,6971
",",PUNCT,O,6971
misalnya,NOUN,O,6971
Bakpiapia,PROPN,O,6971
.,PUNCT,O,6971
,NOUN,,6972
Pemilik,PROPN,O,6972
usaha,NOUN,O,6972
Bakpiapia,PROPN,O,6972
",",PUNCT,O,6972
Tano,PROPN,O,6972
Nazoeaggi,PROPN,O,6972
(,PUNCT,O,6972
34,NUM,O,6972
),PUNCT,O,6972
",",PUNCT,O,6972
menuturkan,VERB,O,6972
",",PUNCT,O,6972
seluruh,DET,O,6972
gerai,NOUN,O,6972
penjualan,NOUN,O,6972
Bakpiapia,PROPN,O,6972
yang,PRON,O,6972
berjumlah,VERB,O,6972
lima,NUM,O,6972
unit,NOUN,O,6972
sempat,ADV,O,6972
tutup,VERB,O,6972
pada,ADP,O,6972
Maret,PROPN,O,6972
-,PUNCT,O,6972
Oktober,PROPN,O,6972
2020,NUM,O,6972
karena,ADP,O,6972
penjualan,NOUN,O,6972
yang,PRON,O,6972
merosot,ADJ,O,6972
drastis,ADJ,O,6972
.,PUNCT,O,6972
,NOUN,,6973
Tano,PROPN,O,6973
menambahkan,VERB,O,6973
",",PUNCT,O,6973
saat,NOUN,O,6973
ini,DET,O,6973
",",PUNCT,O,6973
jumlah,NOUN,O,6973
gerai,NOUN,O,6973
Bakpiapia,PROPN,O,6973
yang,PRON,O,6973
tersisa,VERB,O,6973
tinggal,VERB,O,6973
dua,NUM,O,6973
unit,NOUN,O,6973
",",PUNCT,O,6973
sedangkan,SCONJ,O,6973
jumlah,NOUN,O,6973
bakpia,NOUN,O,6973
yang,PRON,O,6973
diproduksi,VERB,O,6973
anjlok,VERB,O,6973
hingga,ADP,O,6973
90,NUM,O,6973
persen,NOUN,O,6973
.,PUNCT,O,6973
,NOUN,,6974
Selain,ADP,O,6974
itu,DET,O,6974
",",PUNCT,O,6974
jumlah,NOUN,O,6974
karyawan,NOUN,O,6974
Bakpiapia,PROPN,O,6974
juga,ADV,O,6974
terpaksa,ADV,O,6974
dikurangi,VERB,O,6974
separuh,NOUN,O,6974
.,PUNCT,O,6974
“,PUNCT,O,6974
,NOUN,,6975
Sebelum,ADP,O,6975
pandemi,ADP,O,6975
Covid,PROPN,O,6975
-,PUNCT,O,6975
19,NUM,O,6975
",",PUNCT,O,6975
kami,PRON,O,6975
punya,VERB,O,6975
sekitar,ADP,O,6975
40,NUM,O,6975
orang,NOUN,O,6975
karyawan,NOUN,O,6975
.,PUNCT,O,6975
,NOUN,,6976
Tapi,ADV,O,6976
sekarang,ADV,O,6976
jumlah,NOUN,O,6976
karyawan,NOUN,O,6976
kami,PRON,O,6976
tidak,PART,O,6976
sampai,ADP,O,6976
20,NUM,O,6976
orang,NOUN,O,6976
",",PUNCT,O,6976
”,PUNCT,O,6976
tuturnya,NOUN,O,6976
.,PUNCT,O,6976
,NOUN,,6977
Untuk,SCONJ,O,6977
mempertahankan,VERB,O,6977
usahanya,NOUN,O,6977
",",PUNCT,O,6977
Tano,PROPN,O,6977
kemudian,ADV,O,6977
membuat,VERB,O,6977
produk,NOUN,O,6977
selain,ADP,O,6977
bakpia,NOUN,O,6977
.,PUNCT,O,6977
,NOUN,,6978
Sejak,ADP,O,6978
Maret,PROPN,O,6978
2020,NUM,O,6978
",",PUNCT,O,6978
Tano,PROPN,O,6978
memproduksi,VERB,O,6978
dan,CCONJ,O,6978
menjual,VERB,O,6978
pempek,NOUN,O,6978
Palembang,PROPN,O,6978
dengan,ADP,O,6978
merek,NOUN,O,6978
Pempek,PROPN,O,6978
Pakjo,PROPN,O,6978
.,PUNCT,O,6978
“,PUNCT,O,6978
,NOUN,,6979
Sebelumnya,ADV,O,6979
kami,PRON,O,6979
memang,ADV,O,6979
sudah,AUX,O,6979
ingin,AUX,O,6979
menciptakan,VERB,O,6979
produk,NOUN,O,6979
baru,ADJ,O,6979
.,PUNCT,O,6979
,NOUN,,6980
Dengan,SCONJ,O,6980
adanya,VERB,O,6980
pandemi,ADP,O,6980
Covid,PROPN,O,6980
-,PUNCT,O,6980
19,NUM,O,6980
",",PUNCT,O,6980
itu,DET,O,6980
memicu,VERB,O,6980
kami,PRON,O,6980
untuk,ADP,O,6980
segera,ADV,O,6980
mengambil,VERB,O,6980
langkah,NOUN,O,6980
menciptakan,VERB,O,6980
produk,NOUN,O,6980
lain,ADJ,O,6980
",",PUNCT,O,6980
”,PUNCT,O,6980
katanya,NOUN,O,6980
.,PUNCT,O,6980
,NOUN,,6981
Menurut,ADP,O,6981
Tano,PROPN,O,6981
",",PUNCT,O,6981
selama,ADP,O,6981
ini,DET,O,6981
",",PUNCT,O,6981
bakpia,NOUN,O,6981
memang,ADV,O,6981
identik,ADJ,O,6981
sebagai,ADP,O,6981
makanan,NOUN,O,6981
oleh-oleh,ADJ,O,6981
untuk,ADP,O,6981
para,DET,O,6981
wisatawan,NOUN,O,6981
.,PUNCT,O,6981
,NOUN,,6982
Oleh,ADP,O,6982
karena,ADP,O,6982
itu,PRON,O,6982
",",PUNCT,O,6982
dia,PRON,O,6982
menilai,VERB,O,6982
",",PUNCT,O,6982
bakpia,NOUN,O,6982
tidak,PART,O,6982
menjadi,VERB,O,6982
makanan,NOUN,O,6982
sehari-hari,ADJ,O,6982
bagi,ADP,O,6982
masyarakat,NOUN,O,6982
Yogyakarta,PROPN,O,6982
.,PUNCT,O,6982
,NOUN,,6983
Kondisi,NOUN,O,6983
itulah,DET,O,6983
yang,PRON,O,6983
menyebabkan,VERB,O,6983
penjualan,NOUN,O,6983
bakpia,NOUN,O,6983
merosot,ADJ,O,6983
drastis,ADJ,O,6983
setelah,ADP,O,6983
aktivitas,NOUN,O,6983
pariwisata,NOUN,O,6983
di,ADP,O,6983
Yogyakarta,PROPN,O,6983
anjlok,VERB,O,6983
akibat,NOUN,O,6983
pandemi,ADP,O,6983
Covid,PROPN,O,6983
-,PUNCT,O,6983
19,NUM,O,6983
.,PUNCT,O,6983
,NOUN,,6984
Tano,PROPN,O,6984
juga,ADV,O,6984
menyebut,VERB,O,6984
",",PUNCT,O,6984
sejak,ADP,O,6984
tahun,NOUN,O,6984
2010,NUM,O,6984
",",PUNCT,O,6984
Bakpiapia,PROPN,O,6984
sebenarnya,ADV,O,6984
berupaya,VERB,O,6984
mengubah,VERB,O,6984
citra,NOUN,O,6984
bakpia,NOUN,O,6984
tidak,PART,O,6984
hanya,ADV,O,6984
sebagai,ADP,O,6984
makanan,NOUN,O,6984
oleh-oleh,ADJ,O,6984
",",PUNCT,O,6984
tetapi,CCONJ,O,6984
juga,ADV,O,6984
makanan,NOUN,O,6984
sehari-hari,ADJ,O,6984
.,PUNCT,O,6984
,NOUN,,6985
Namun,ADV,O,6985
",",PUNCT,O,6985
upaya,NOUN,O,6985
tersebut,DET,O,6985
tampaknya,ADV,O,6985
belum,PART,O,6985
terlalu,ADV,O,6985
berhasil,VERB,O,6985
.,PUNCT,O,6985
“,PUNCT,O,6985
,NOUN,,6986
Bakpia,PROPN,O,6986
itu,DET,O,6986
di,ADP,O,6986
benak,NOUN,O,6986
banyak,ADV,O,6986
orang,NOUN,O,6986
sudah,AUX,O,6986
dianggap,VERB,O,6986
sebagai,ADP,O,6986
makanan,NOUN,O,6986
oleh-oleh,ADJ,O,6986
.,PUNCT,O,6986
,NOUN,,6987
Sejak,ADP,O,6987
2010,NUM,O,6987
",",PUNCT,O,6987
kami,PRON,O,6987
berjuang,VERB,O,6987
untuk,SCONJ,O,6987
membuat,VERB,O,6987
orang,NOUN,O,6987
Yogyakarta,PROPN,O,6987
mengonsumsi,VERB,O,6987
bakpia,NOUN,O,6987
sebagai,ADP,O,6987
daily,NOUN,O,6987
food,PROPN,O,6987
(,PUNCT,O,6987
makanan,NOUN,O,6987
sehari-hari,ADJ,O,6987
),PUNCT,O,6987
.,PUNCT,O,6987
,NOUN,,6988
Tapi,ADV,O,6988
ternyata,VERB,O,6988
memang,ADV,O,6988
sulit,ADJ,O,6988
",",PUNCT,O,6988
”,PUNCT,O,6988
ungkap,VERB,O,6988
Tano,PROPN,O,6988
.,PUNCT,O,6988
,NOUN,,6989
Saat,NOUN,O,6989
ini,DET,O,6989
",",PUNCT,O,6989
Bakpiapia,PROPN,O,6989
sedang,AUX,O,6989
berupaya,VERB,O,6989
agar,SCONJ,O,6989
bakpia,NOUN,O,6989
bisa,AUX,O,6989
menjadi,VERB,O,6989
makanan,NOUN,O,6989
hantaran,NOUN,O,6989
untuk,ADP,O,6989
berbagai,DET,O,6989
keperluan,NOUN,O,6989
",",PUNCT,O,6989
misalnya,ADV,O,6989
saat,NOUN,O,6989
acara,NOUN,O,6989
pernikahan,NOUN,O,6989
",",PUNCT,O,6989
menjenguk,VERB,O,6989
orang,NOUN,O,6989
sakit,ADJ,O,6989
",",PUNCT,O,6989
atau,CCONJ,O,6989
buah,NOUN,O,6989
tangan,NOUN,O,6989
saat,ADP,O,6989
warga,NOUN,O,6989
bertamu,NOUN,O,6989
ke,ADP,O,6989
teman,NOUN,O,6989
atau,CCONJ,O,6989
saudara,NOUN,O,6989
di,ADP,O,6989
dalam,ADP,O,6989
kota,NOUN,O,6989
.,PUNCT,O,6989
,NOUN,,6990
Dengan,ADP,O,6990
upaya,NOUN,O,6990
ini,DET,O,6990
",",PUNCT,O,6990
penjualan,NOUN,O,6990
bakpia,NOUN,O,6990
diharapkan,VERB,O,6990
tak,PART,O,6990
lagi,ADV,O,6990
bergantung,VERB,O,6990
pada,ADP,O,6990
pariwisata,NOUN,O,6990
.,PUNCT,O,6990
,NOUN,,6991
Bakpia,PROPN,O,6991
menjadi,VERB,O,6991
perwujudan,NOUN,O,6991
harmoni,NOUN,O,6991
yang,PRON,O,6991
telah,AUX,O,6991
lama,ADV,O,6991
mengakar,VERB,O,6991
dan,CCONJ,O,6991
semestinya,ADV,O,6991
menjadi,VERB,O,6991
pengingat,NOUN,O,6991
betapa,ADV,O,6991
kerukunan,NOUN,O,6991
adalah,AUX,O,6991
sokoguru,ADJ,O,6991
masyarakat,NOUN,O,6991
Yogyakarta,PROPN,O,6991
sejak,ADP,O,6991
lama,ADJ,O,6991
.,PUNCT,O,6991
,NOUN,,6992
Dalam,ADP,O,6992
lembut,NOUN,O,6992
kacang,NOUN,O,6992
hijau,ADJ,O,6992
dan,CCONJ,O,6992
aroma,NOUN,O,6992
panggang,NOUN,O,6992
adonan,NOUN,O,6992
terigu,NOUN,O,6992
melebur,VERB,O,6992
produk,NOUN,O,6992
budaya,NOUN,O,6992
dua,NUM,O,6992
bangsa,NOUN,O,6992
",",PUNCT,O,6992
persembahan,NOUN,O,6992
Yogyakarta,PROPN,O,6992
.,PUNCT,O,6992
,NOUN,,6993
JAYAPURA,PROPN,O,6993
",",PUNCT,O,6993
KOMPAS,PROPN,O,6993
-,PUNCT,O,6993
Polisi,PROPN,B-ISSUE,6993
menangkap,VERB,I-ISSUE,6993
empat,NUM,I-ISSUE,6993
tahanan,NOUN,I-ISSUE,6993
yang,PRON,I-ISSUE,6993
kabur,VERB,I-ISSUE,6993
dari,ADP,I-ISSUE,6993
Rutan,PROPN,I-ISSUE,6993
Polresta,PROPN,I-ISSUE,6993
Jayapura,PROPN,I-ISSUE,6993
pada,ADP,I-ISSUE,6993
Kamis,PROPN,I-ISSUE,6993
kemarin,PROPN,L-ISSUE,6993
.,PUNCT,O,6993
,NOUN,,6994
Masih,ADV,O,6994
terdapat,VERB,O,6994
sebanyak,ADP,O,6994
10,NUM,O,6994
tahanan,NOUN,O,6994
yang,PRON,O,6994
belum,PART,O,6994
ditemukan,VERB,O,6994
hingga,ADP,O,6994
Jumat,PROPN,O,6994
(,PUNCT,O,6994
20,NUM,O,6994
/,PUNCT,O,6994
11,NUM,O,6994
/,PUNCT,O,6994
2020,NUM,O,6994
),PUNCT,O,6994
.,PUNCT,O,6994
,NOUN,,6995
Hal,NOUN,O,6995
ini,DET,O,6995
disampaikan,VERB,O,6995
Kepala,PROPN,U-ROLE,6995
Kepolisian,PROPN,B-AFFILIATION,6995
Resor,PROPN,I-AFFILIATION,6995
Kota,PROPN,I-AFFILIATION,6995
Jayapura,PROPN,L-AFFILIATION,6995
",",PUNCT,O,6995
Ajun,PROPN,B-PERSON,6995
Komisaris,PROPN,I-PERSON,6995
Besar,PROPN,I-PERSON,6995
Gustav,PROPN,I-PERSON,6995
Urbinas,PROPN,L-PERSON,6995
di,ADP,O,6995
Jayapura,PROPN,U-LOCATION,6995
pada,ADP,O,6995
Jumat,PROPN,O,6995
siang,NOUN,O,6995
.,PUNCT,O,6995
,NOUN,,6996
